id,price
0,1279.7677310176123
1,6709.325089848021
2,1651.891373623542
3,3830.958427152135
4,1812.8371367446266
5,11219.949267146269
6,793.7242386895609
7,901.6639412249772
8,698.9640558144148
9,14604.854902576493
10,483.1411283606081
11,931.9901675453449
12,1180.2059640305242
13,1715.8908274273872
14,1544.693887203628
15,3117.7459072090587
16,1256.065325900987
17,1106.7253038686576
18,2856.7177201858203
19,1720.2016488068716
20,4650.26533866603
21,5570.284875838564
22,3272.0633664947886
23,16225.961688632739
24,675.4564698909912
25,5042.30109403454
26,1326.23548265694
27,10142.952942722948
28,529.4760464610351
29,763.6596558770332
30,6771.657957837905
31,694.4191286249716
32,480.4101431132069
33,983.502523580516
34,1795.922163581719
35,16237.583307744055
36,841.5051320005323
37,573.9046643761925
38,1264.8015158983064
39,1835.848114727306
40,3553.4074316436845
41,6383.723562904634
42,6573.138433600223
43,2482.098568157105
44,7776.091938274544
45,6364.029428495093
46,5377.287400088783
47,2504.7484689573976
48,2760.283424219073
49,4421.749377733669
50,601.7514512479775
51,5125.263980744745
52,849.2668862189614
53,10546.500960104575
54,719.577146267952
55,7310.153610223198
56,486.7999677169867
57,594.1312611910743
58,826.0852950243923
59,2320.292941751649
60,782.227823327626
61,1023.747587678524
62,368.8530394296889
63,4839.705744361011
64,3324.936804654293
65,821.6248260960995
66,621.0504224037172
67,673.1086775780926
68,706.530563853363
69,513.4896656580121
70,1929.7684309741885
71,11277.419548981987
72,693.9512054257132
73,1500.3917635887092
74,3669.3901476798637
75,1720.9749126017302
76,864.8192743053166
77,10224.816766616907
78,2333.687756713195
79,2291.9373329596456
80,939.8726711286281
81,3109.0516569297906
82,8550.671017751483
83,672.3900562581955
84,679.8599965242262
85,1043.8926110645423
86,2100.117872575272
87,1276.7919250853076
88,2503.5761923543087
89,6343.316984880945
90,1234.1754934836138
91,1518.2347661809763
92,805.6795362917019
93,5668.978240959202
94,1328.966825621105
95,323.8973230025033
96,762.5451659854349
97,10363.759023106293
98,734.8208073551469
99,5928.318173005286
100,5958.084989420138
101,9616.04062987194
102,4399.899612401976
103,15164.81083162261
104,13827.813888862416
105,437.18168494172687
106,523.9839482889366
107,514.9019119043179
108,5001.661173531243
109,2087.7543969082735
110,4084.7263185593238
111,6055.4926485898795
112,3805.5368835168106
113,886.7913368454795
114,7822.022391037838
115,1799.2931585208048
116,1420.7075048886015
117,1117.7349285006837
118,1209.809660265433
119,2591.5420949080753
120,1955.1945308327436
121,2286.4768473451813
